id,Prognosis
707,"['Rift_Valley_fever', 'West_Nile_fever', 'Japanese_encephalitis']"
708,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
709,"['Rift_Valley_fever', 'Japanese_encephalitis', 'West_Nile_fever']"
710,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
711,"['Yellow_Fever', 'West_Nile_fever', 'Zika']"
712,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
713,"['Plague', 'Japanese_encephalitis', 'West_Nile_fever']"
714,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
715,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
716,"['West_Nile_fever', 'Plague', 'Zika']"
717,"['West_Nile_fever', 'Yellow_Fever', 'Japanese_encephalitis']"
718,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
719,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
720,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
721,"['West_Nile_fever', 'Plague', 'Japanese_encephalitis']"
722,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
723,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
724,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
725,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
726,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
727,"['West_Nile_fever', 'Japanese_encephalitis', 'Malaria']"
728,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
729,"['West_Nile_fever', 'Japanese_encephalitis', 'Lyme_disease']"
730,"['Lyme_disease', 'Plague', 'Malaria']"
731,"['Rift_Valley_fever', 'West_Nile_fever', 'Japanese_encephalitis']"
732,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
733,"['West_Nile_fever', 'Chikungunya', 'Japanese_encephalitis']"
734,"['Japanese_encephalitis', 'West_Nile_fever', 'Zika']"
735,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
736,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
737,"['West_Nile_fever', 'Zika', 'Japanese_encephalitis']"
738,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
739,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
740,"['Yellow_Fever', 'Zika', 'Japanese_encephalitis']"
741,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
742,"['West_Nile_fever', 'Lyme_disease', 'Plague']"
743,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
744,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
745,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
746,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
747,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
748,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
749,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
